name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Scandic Tampere Koskipuisto,131.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,False
Scandic Tampere Koskipuisto,148.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,False
Scandic Tampere Koskipuisto,120.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,False
Scandic Tampere Koskipuisto,98.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,False
Scandic Tampere Koskipuisto,106.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,False
Scandic Tampere Koskipuisto,129.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Koskipuisto,141.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Koskipuisto,158.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Koskipuisto,130.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Koskipuisto,108.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Koskipuisto,116.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.8,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-koskikatu.html,True
Scandic Tampere Station,118.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,124.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,157.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,128.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,106.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,133.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,False
Scandic Tampere Station,130.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Scandic Tampere Station,136.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Scandic Tampere Station,169.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Scandic Tampere Station,140.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Scandic Tampere Station,118.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Scandic Tampere Station,145.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/scandic-tampere-station.html,True
Original Sokos Hotel Ilves Tampere,144.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,False
Original Sokos Hotel Ilves Tampere,143.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,False
Original Sokos Hotel Ilves Tampere,130.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,False
Original Sokos Hotel Ilves Tampere,121.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,False
Original Sokos Hotel Ilves Tampere,169.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,False
Original Sokos Hotel Ilves Tampere,144.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,True
Original Sokos Hotel Ilves Tampere,143.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,True
Original Sokos Hotel Ilves Tampere,130.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,True
Original Sokos Hotel Ilves Tampere,121.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,True
Original Sokos Hotel Ilves Tampere,169.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/sokos-ilves.html,True
Original Sokos Hotel Villa Tampere,133.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,139.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,148.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,118.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,122.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,141.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,False
Original Sokos Hotel Villa Tampere,133.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Original Sokos Hotel Villa Tampere,139.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Original Sokos Hotel Villa Tampere,148.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Original Sokos Hotel Villa Tampere,118.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Original Sokos Hotel Villa Tampere,122.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Original Sokos Hotel Villa Tampere,141.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/sokos-villa.html,True
Solo Sokos Hotel Torni Tampere,153.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,164.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,245.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,127.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,143.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,179.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,False
Solo Sokos Hotel Torni Tampere,153.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Solo Sokos Hotel Torni Tampere,164.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Solo Sokos Hotel Torni Tampere,245.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Solo Sokos Hotel Torni Tampere,127.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Solo Sokos Hotel Torni Tampere,143.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Solo Sokos Hotel Torni Tampere,179.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/solo-sokos-torni-tampere.html,True
Sorin Helmi,704.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/sorin-helmi.html,False
Sorin Helmi,704.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/sorin-helmi.html,False
Sorin Helmi,704.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/sorin-helmi.html,False
Sorinsilta 4 A 50 11 kerros Upea huippuasunto,136.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/sorinsilta-4-a-50-11-kerros-upea-huippuasunto-tampere.html,False
Sorinsilta 4 A 50 11 kerros Upea huippuasunto,139.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/sorinsilta-4-a-50-11-kerros-upea-huippuasunto-tampere.html,False
Sorinsilta 4 A 50 11 kerros Upea huippuasunto,108.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/sorinsilta-4-a-50-11-kerros-upea-huippuasunto-tampere.html,False
Sorinsilta 4 A 50 11 kerros Upea huippuasunto,108.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/sorinsilta-4-a-50-11-kerros-upea-huippuasunto-tampere.html,False
Sorinsilta 4 A 50 11 kerros Upea huippuasunto,108.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/sorinsilta-4-a-50-11-kerros-upea-huippuasunto-tampere.html,False
Spacious loft apartment with a lake view,80.8,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/spacious-apartment-with-a-lake-view.html,False
Spacious loft apartment with a lake view,80.8,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/spacious-apartment-with-a-lake-view.html,False
Studio apartment in lake views,99.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/studio-apartment-in-lake-views.html,False
Studio apartment in lake views,99.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/studio-apartment-in-lake-views.html,False
Studio Lumilinna,200.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.6,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/studio-lumilinna.html,False
Studio Lumilinna,200.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.6,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/studio-lumilinna.html,False
StyleStudio Areena1,68.4,2025-10-16,2025-10-16,tampere,1,1,morning,6.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena1.html,False
StyleStudio Areena1,144.0,2025-10-17,2025-10-16,tampere,1,1,morning,6.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena1.html,False
StyleStudio Areena1,144.0,2025-10-18,2025-10-16,tampere,1,1,morning,6.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena1.html,False
StyleStudio Areena1,68.4,2025-10-19,2025-10-16,tampere,1,1,morning,6.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena1.html,False
StyleStudio Areena1,72.0,2025-10-20,2025-10-16,tampere,1,1,morning,6.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena1.html,False
StyleStudio Areena2,176.4,2025-10-17,2025-10-16,tampere,1,1,morning,7.3,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena2.html,False
StyleStudio Areena2,176.4,2025-10-18,2025-10-16,tampere,1,1,morning,7.3,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena2.html,False
StyleStudio Areena2,144.3,2025-10-19,2025-10-16,tampere,1,1,morning,7.3,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena2.html,False
StyleStudio Areena2,144.3,2025-10-20,2025-10-16,tampere,1,1,morning,7.3,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena2.html,False
StyleStudio Areena2,144.3,2025-10-21,2025-10-16,tampere,1,1,morning,7.3,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/stylestudio-areena2.html,False
"Stylish top floor ap, with private parking, next to a tram stop",85.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.9,Tampere,8.9 km from map center,https://www.booking.com/hotel/fi/stylish-top-floor-ap-with-private-parking.html,False
Suuri huoneisto isommalle ryhmälle / Large apartment for bigger group,55.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,7 km from map center,https://www.booking.com/hotel/fi/suuri-huoneisto-isommalle-ryhmalle-large-apartment-for-bigger-group.html,False
Tammela Apartment,130.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/tammela-apartment.html,False
Tammela Apartment,130.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/tammela-apartment.html,False
Tammela Apartment,130.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/tammela-apartment.html,False
Tammela Suites - Free Parking,81.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/tammela-suites.html,False
Tammela Suites - Free Parking,98.4,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/tammela-suites.html,False
Tammela Suites - Free Parking,98.4,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/tammela-suites.html,False
"Tammer Huoneistot - City Suite 3 - Public Sauna, Gym & Pool",110.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,400 m from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-apartment-good-location-public-swimming-pool-saunas-gym-a.html,False
Tammer Huoneistot - City Suite 4 - Perfect Location & Great Amenities,110.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-4.html,False
Tammer Huoneistot - City Suite 4 - Perfect Location & Great Amenities,110.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-4.html,False
Tammer Huoneistot - City Suite 4 - Perfect Location & Great Amenities,110.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-4.html,False
Tammer Huoneistot - City Suite 4 - Perfect Location & Great Amenities,126.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-4.html,False
"Tammer Huoneistot - City Suite 5 - Own Sauna, Air conditioning, Balcony & Best Location",135.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-5-own-sauna-balcony-amp-best-location.html,False
"Tammer Huoneistot - City Suite 5 - Own Sauna, Air conditioning, Balcony & Best Location",135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-5-own-sauna-balcony-amp-best-location.html,False
"Tammer Huoneistot - City Suite 5 - Own Sauna, Air conditioning, Balcony & Best Location",135.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-5-own-sauna-balcony-amp-best-location.html,False
Tammer Huoneistot - City Suite 6 - Best Location & Great Amenities,110.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-6.html,False
Tammer Huoneistot - City Suite 6 - Best Location & Great Amenities,110.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-6.html,False
Tammer Huoneistot - City Suite 6 - Best Location & Great Amenities,110.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-6.html,False
Tammer Huoneistot - City Suite 6 - Best Location & Great Amenities,122.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/tammer-huoneistot-city-suite-6.html,False
"Tampere city center one bedroom apartment - train station, Nokia Arena, Netflix",113.4,2025-10-19,2025-10-16,tampere,1,1,morning,9.3,Tampere,1 km from map center,https://www.booking.com/hotel/fi/tampere-city-center-one-bedroom-apartment-train-station-nokia-arena-netflix.html,False
Vapari - Tampere Soccer Stadium by Come in!,130.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/tampere-football-stadium-studio.html,False
Vapari - Tampere Soccer Stadium by Come in!,137.9,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/tampere-football-stadium-studio.html,False
Vapari - Tampere Soccer Stadium by Come in!,190.3,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.8 km from map center,https://www.booking.com/hotel/fi/tampere-football-stadium-studio.html,False
Scandic Tampere Hämeenpuisto,119.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,133.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,140.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,123.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,110.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,118.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,False
Scandic Tampere Hämeenpuisto,129.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
Scandic Tampere Hämeenpuisto,143.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
Scandic Tampere Hämeenpuisto,150.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
Scandic Tampere Hämeenpuisto,133.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
Scandic Tampere Hämeenpuisto,120.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
Scandic Tampere Hämeenpuisto,128.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,450 m from map center,https://www.booking.com/hotel/fi/tampere-hameenpuisto.html,True
TAMPERE PENTHOUSE-tasokas moderni kaupunki huoneisto huipulla -ISO JACUZZI omalla KATTOTERASSILLA - AURINKOTUOLIT ja Aurinko odottaa Sinua - huikea maisema- - 10 HLÖ - free parking,359.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/tampere-penthouse.html,False
TAMPERE PENTHOUSE-tasokas moderni kaupunki huoneisto huipulla -ISO JACUZZI omalla KATTOTERASSILLA - AURINKOTUOLIT ja Aurinko odottaa Sinua - huikea maisema- - 10 HLÖ - free parking,284.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/tampere-penthouse.html,False
TAMPERE PENTHOUSE-tasokas moderni kaupunki huoneisto huipulla -ISO JACUZZI omalla KATTOTERASSILLA - AURINKOTUOLIT ja Aurinko odottaa Sinua - huikea maisema- - 10 HLÖ - free parking,291.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/tampere-penthouse.html,False
TAMPERE PENTHOUSE-tasokas moderni kaupunki huoneisto huipulla -ISO JACUZZI omalla KATTOTERASSILLA - AURINKOTUOLIT ja Aurinko odottaa Sinua - huikea maisema- - 10 HLÖ - free parking,433.8,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.3 km from map center,https://www.booking.com/hotel/fi/tampere-penthouse.html,False
Apartment Hotel Tampere MN,149.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/tampereen-huoneistohotelli-mn.html,False
Apartment Hotel Tampere MN,134.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/tampereen-huoneistohotelli-mn.html,False
Apartment Hotel Tampere MN,99.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/tampereen-huoneistohotelli-mn.html,False
Apartment Hotel Tampere MN,99.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/tampereen-huoneistohotelli-mn.html,False
Apartment Hotel Tampere MN,99.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.8 km from map center,https://www.booking.com/hotel/fi/tampereen-huoneistohotelli-mn.html,False
Tampereen kunkku,113.4,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,350 m from map center,https://www.booking.com/hotel/fi/tampereen-kunkku.html,False
Tampereen kunkku,113.4,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Tampere,350 m from map center,https://www.booking.com/hotel/fi/tampereen-kunkku.html,False
"3h,k,p - Keskellä Tamperetta kaunis parvekkeellinen uusittu kolmio",165.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.9,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tampereen-parhaalla-paikalla-upea-kolmio-parveke.html,False
"3h,k,p - Keskellä Tamperetta kaunis parvekkeellinen uusittu kolmio",165.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.9,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tampereen-parhaalla-paikalla-upea-kolmio-parveke.html,False
"3h,k,p - Keskellä Tamperetta kaunis parvekkeellinen uusittu kolmio",97.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.9,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tampereen-parhaalla-paikalla-upea-kolmio-parveke.html,False
"3h,k,p - Keskellä Tamperetta kaunis parvekkeellinen uusittu kolmio",97.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.9,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tampereen-parhaalla-paikalla-upea-kolmio-parveke.html,False
"3h,k,p - Keskellä Tamperetta kaunis parvekkeellinen uusittu kolmio",97.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.9,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/tampereen-parhaalla-paikalla-upea-kolmio-parveke.html,False
Tehdassaari Nokia HQ - Pääkonttori,100.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.1,Nokia,13.5 km from map center,https://www.booking.com/hotel/fi/tehdassaari.html,False
The Cutest Studio in Central Tampere,88.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/the-cutest-studio-in-central-tampere.html,False
The Cutest Studio in Central Tampere,88.2,2025-10-20,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/the-cutest-studio-in-central-tampere.html,False
